No.,Time,Source,Destination,Protocol,Length,Info
5310,28.758334,96.47.72.72,192.168.2.20,FTP,117,Response: 230-FreeBSD files can be found in the /pub/FreeBSD directory.
5311,28.758372,192.168.2.20,96.47.72.72,TCP,54,31386 > 21 [ACK] Seq=43 Ack=254 Win=65280 Len=0
5312,28.758622,96.47.72.72,192.168.2.20,FTP,60,Response: 230-
5313,28.758635,192.168.2.20,96.47.72.72,TCP,54,31386 > 21 [ACK] Seq=43 Ack=260 Win=65280 Len=0
5314,28.758653,96.47.72.72,192.168.2.20,FTP,77,Response: 230 Login successful.
5315,28.762875,192.168.2.20,96.47.72.72,FTP,60,Request: SYST
5316,28.765517,97.81.170.140,192.168.2.20,UDP,62,Source port: 64445  Destination port: 30951
5317,28.784834,96.47.72.72,192.168.2.20,FTP,73,Response: 215 UNIX Type: L8
5318,28.784951,192.168.2.20,96.47.72.72,FTP,60,Request: FEAT
5319,28.808029,96.47.72.72,192.168.2.20,FTP,69,Response: 211-Features:
5320,28.808031,96.47.72.72,192.168.2.20,FTP,61,Response:  EPRT
5321,28.808064,192.168.2.20,96.47.72.72,TCP,54,31386 > 21 [ACK] Seq=55 Ack=324 Win=65280 Len=0
5322,28.808103,96.47.72.72,192.168.2.20,FTP,61,Response:  EPSV
5323,28.808103,96.47.72.72,192.168.2.20,FTP,61,Response:  MDTM
5324,28.808116,192.168.2.20,96.47.72.72,TCP,54,31386 > 21 [ACK] Seq=55 Ack=338 Win=65280 Len=0
5325,28.80842,96.47.72.72,192.168.2.20,FTP,61,Response:  PASV
5326,28.808421,96.47.72.72,192.168.2.20,FTP,68,Response:  REST STREAM
5327,28.808423,96.47.72.72,192.168.2.20,FTP,61,Response:  SIZE
5328,28.808423,96.47.72.72,192.168.2.20,FTP,61,Response:  TVFS
5329,28.808451,192.168.2.20,96.47.72.72,TCP,54,31386 > 21 [ACK] Seq=55 Ack=373 Win=65280 Len=0
5330,28.808484,96.47.72.72,192.168.2.20,FTP,61,Response:  UTF8
5331,28.808484,96.47.72.72,192.168.2.20,FTP,63,Response: 211 End
5332,28.808496,192.168.2.20,96.47.72.72,TCP,54,31386 > 21 [ACK] Seq=55 Ack=389 Win=65280 Len=0
5333,28.808561,192.168.2.20,96.47.72.72,FTP,68,Request: OPTS UTF8 ON
5334,28.832913,96.47.72.72,192.168.2.20,FTP,80,Response: 200 Always in UTF8 mode.
5335,28.833085,192.168.2.20,96.47.72.72,FTP,59,Request: PWD
5336,28.838129,8.8.8.8,192.168.2.20,DNS,113,Standard query response 0x3179  CNAME ftp.geo.freebsd.org A 96.47.72.72
5337,28.838153,192.168.2.20,8.8.8.8,ICMP,141,Destination unreachable (Port unreachable)
5338,28.867683,174.34.158.156,192.168.2.20,UDP,118,Source port: 27449  Destination port: 30951
5339,28.867781,174.34.158.156,192.168.2.20,TCP,66,49277 > 30951 [SYN] Seq=0 Win=8192 Len=0 MSS=1340 WS=256 SACK_PERM=1
5340,28.867822,192.168.2.20,174.34.158.156,TCP,66,"30951 > 49277 [SYN, ACK] Seq=0 Ack=1 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1"
5341,28.872701,96.47.72.72,192.168.2.20,FTP,63,"Response: 257 ""/"""
5342,28.872925,192.168.2.20,96.47.72.72,FTP,62,Request: TYPE I
5343,28.882548,Dell_1a:7c:50,MitacInt_a7:3d:f2,ARP,42,Who has 192.168.2.5?  Tell 192.168.2.20
5344,28.882651,MitacInt_a7:3d:f2,Dell_1a:7c:50,ARP,60,192.168.2.5 is at 00:22:4d:a7:3d:f2
5345,28.896013,96.47.72.72,192.168.2.20,FTP,85,Response: 200 Switching to Binary mode.
5346,28.896176,192.168.2.20,96.47.72.72,FTP,60,Request: PASV
5347,28.92033,96.47.72.72,192.168.2.20,FTP,104,"Response: 227 Entering Passive Mode (96,47,72,72,227,195)."
5348,28.920549,192.168.2.20,96.47.72.72,FTP,110,Request: CWD /pub/FreeBSD/ports/amd64/packages-9-stable/Latest/
5349,28.920693,192.168.2.20,96.47.72.72,TCP,66,31387 > 58307 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
5350,28.942428,96.47.72.72,192.168.2.20,TCP,66,"58307 > 31387 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=2048 SACK_PERM=1"
5351,28.942522,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=1 Win=65536 Len=0
5352,28.947703,96.47.72.72,192.168.2.20,FTP,91,Response: 250 Directory successfully changed.
5353,28.94786,192.168.2.20,96.47.72.72,FTP,60,Request: LIST
5354,28.948138,101.165.72.235,192.168.2.20,UDP,62,Source port: 10694  Destination port: 30951
5355,28.96552,101.165.72.235,192.168.2.20,UDP,62,Source port: 10694  Destination port: 30951
5356,28.976064,96.47.72.72,192.168.2.20,FTP,93,Response: 150 Here comes the directory listing.
5357,28.985536,66.177.145.177,192.168.2.20,UDP,70,Source port: 26149  Destination port: 30951
5358,28.985657,192.168.2.20,66.177.145.177,UDP,62,Source port: 30951  Destination port: 26149
5359,29.000265,174.34.158.156,192.168.2.20,UDP,118,Source port: 27449  Destination port: 30951
5360,29.000266,174.34.158.156,192.168.2.20,UDP,62,Source port: 27449  Destination port: 30951
5361,29.00035,192.168.2.20,174.34.158.156,UDP,62,Source port: 30951  Destination port: 27449
5362,29.000445,192.168.2.20,66.177.145.177,UDP,62,Source port: 30951  Destination port: 26149
5363,29.019568,192.168.2.20,96.47.72.72,TCP,54,31386 > 21 [ACK] Seq=150 Ack=581 Win=65024 Len=0
5364,29.028638,192.168.2.20,162.220.223.13,TCP,78,"27808 > 5938 [PSH, ACK] Seq=1 Ack=1 Win=32610 Len=24"
5365,29.03271,174.34.158.156,192.168.2.20,TCP,60,49277 > 30951 [ACK] Seq=1 Ack=1 Win=65536 Len=0
5366,29.032711,174.34.158.156,192.168.2.20,TCP,122,"49277 > 30951 [PSH, ACK] Seq=1 Ack=1 Win=65536 Len=68"
5367,29.035963,162.220.223.13,192.168.2.20,TCP,78,"5938 > 27808 [PSH, ACK] Seq=1 Ack=25 Win=510 Len=24"
5368,29.036477,192.168.2.20,174.34.158.156,TCP,254,"30951 > 49277 [PSH, ACK] Seq=1 Ack=69 Win=65536 Len=200"
5369,29.050923,169.254.1.118,255.255.255.255,UDP,724,Source port: 21302  Destination port: 21302
5370,29.06064,192.168.2.20,101.165.72.235,UDP,70,Source port: 30951  Destination port: 10694
5371,29.086569,192.168.2.20,162.220.223.13,TCP,54,27808 > 5938 [ACK] Seq=25 Ack=25 Win=32604 Len=0
5372,29.105546,174.34.158.156,192.168.2.20,UDP,130,Source port: 27449  Destination port: 30951
5373,29.109153,192.168.2.20,174.34.158.156,UDP,62,Source port: 30951  Destination port: 27449
5374,29.109206,192.168.2.20,174.34.158.156,UDP,262,Source port: 30951  Destination port: 27449
5375,29.176076,174.34.158.156,192.168.2.20,TCP,258,"49277 > 30951 [PSH, ACK] Seq=69 Ack=201 Win=65280 Len=204"
5376,29.179662,192.168.2.20,174.34.158.156,TCP,115,"30951 > 49277 [PSH, ACK] Seq=201 Ack=273 Win=65280 Len=61"
5377,29.205557,46.17.208.165,192.168.2.20,UDP,70,Source port: 14801  Destination port: 30951
5378,29.205701,192.168.2.20,46.17.208.165,UDP,62,Source port: 30951  Destination port: 14801
5379,29.215986,50.200.249.194,192.168.2.20,UDP,70,Source port: 33615  Destination port: 30951
5380,29.216072,192.168.2.20,46.17.208.165,UDP,62,Source port: 30951  Destination port: 14801
5381,29.2161,192.168.2.20,50.200.249.194,UDP,62,Source port: 30951  Destination port: 33615
5382,29.325572,65.98.6.46,192.168.2.20,TPKT,155,Continuation
5383,29.342441,101.165.72.235,192.168.2.20,UDP,62,Source port: 10694  Destination port: 30951
5384,29.342552,192.168.2.20,50.200.249.194,UDP,62,Source port: 30951  Destination port: 33615
5385,29.350525,101.165.72.235,192.168.2.20,UDP,62,Source port: 10694  Destination port: 30951
5386,29.367939,192.168.2.20,65.98.6.46,TCP,54,26298 > 3389 [ACK] Seq=1 Ack=2930 Win=251 Len=0
5387,29.449272,Actionte_7e:95:df,Spanning-tree-(for-bridges)_00,STP,60,Conf. Root = 32768/0/00:7f:28:7e:95:e0  Cost = 0  Port = 0x8001
5388,29.492704,174.34.158.156,192.168.2.20,TCP,60,49277 > 30951 [ACK] Seq=273 Ack=262 Win=65280 Len=0
5389,29.501844,192.168.2.20,101.165.72.235,UDP,70,Source port: 30951  Destination port: 10694
5390,29.50208,192.168.2.20,192.168.1.40,UDP,118,Source port: 30951  Destination port: 25571
5391,29.502129,192.168.2.20,110.143.193.250,UDP,118,Source port: 30951  Destination port: 25571
5392,29.502176,192.168.2.20,10.108.34.248,UDP,118,Source port: 30951  Destination port: 44822
5393,29.502211,192.168.2.20,155.247.134.188,UDP,118,Source port: 30951  Destination port: 44822
5394,29.502246,192.168.2.20,192.168.0.100,UDP,118,Source port: 30951  Destination port: 36164
5395,29.502278,192.168.2.20,95.103.132.249,UDP,118,Source port: 30951  Destination port: 52988
5396,29.502455,192.168.2.1,192.168.2.20,ICMP,146,Redirect             (Redirect for host)
5397,29.502676,192.168.2.20,192.168.1.45,UDP,118,Source port: 30951  Destination port: 27449
5398,29.502711,192.168.2.20,174.34.158.156,UDP,118,Source port: 30951  Destination port: 27449
5399,29.502818,192.168.2.20,174.34.158.156,UDP,62,Source port: 30951  Destination port: 27449
5400,29.502904,192.168.2.1,192.168.2.20,ICMP,146,Redirect             (Redirect for host)
5401,29.516168,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
5402,29.516169,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
5403,29.522441,174.34.158.156,192.168.2.20,UDP,62,Source port: 27449  Destination port: 30951
5404,29.527264,MitacInt_a7:3d:f2,Broadcast,ARP,60,Who has 192.168.2.190?  Tell 192.168.2.5
5405,29.536017,174.34.158.156,192.168.2.20,UDP,266,Source port: 27449  Destination port: 30951
5406,29.539587,192.168.2.20,174.34.158.156,UDP,62,Source port: 30951  Destination port: 27449
5407,29.564677,192.168.2.20,174.34.158.156,UDP,123,Source port: 30951  Destination port: 27449
5408,29.5706,174.34.158.156,192.168.2.20,TCP,117,"49277 > 30951 [PSH, ACK] Seq=273 Ack=262 Win=65280 Len=63"
5409,29.58266,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5410,29.582715,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5411,29.582739,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=2921 Win=65536 Len=0
5412,29.585707,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5413,29.585766,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5414,29.585767,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5415,29.585794,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=7301 Win=65536 Len=0
5416,29.585922,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5417,29.585941,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=8761 Win=65536 Len=0
5418,29.586035,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5419,29.586169,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5420,29.586171,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5421,29.586172,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5422,29.586197,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=14601 Win=65536 Len=0
5423,29.595634,192.168.2.20,174.34.158.156,TCP,125,"30951 > 49277 [PSH, ACK] Seq=262 Ack=336 Win=65280 Len=71"
5424,29.600432,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5425,29.600537,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5426,29.600561,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=17521 Win=65536 Len=0
5427,29.602563,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5428,29.603298,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5429,29.603323,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=20441 Win=65536 Len=0
5430,29.605694,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5431,29.605748,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5432,29.605767,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=23361 Win=65536 Len=0
5433,29.605908,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5434,29.605965,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5435,29.605967,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5436,29.605986,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=27741 Win=65536 Len=0
5437,29.606181,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5438,29.606199,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=29201 Win=65536 Len=0
5439,29.606294,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5440,29.606296,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5441,29.606314,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=32121 Win=65536 Len=0
5442,29.606409,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5443,29.606466,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5444,29.606467,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5445,29.606486,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=36501 Win=65536 Len=0
5446,29.606637,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5447,29.606654,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=37961 Win=65536 Len=0
5448,29.606748,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5449,29.617876,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5450,29.617922,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=40881 Win=65536 Len=0
5451,29.620692,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5452,29.620744,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5453,29.620745,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5454,29.62076,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=45261 Win=65536 Len=0
5455,29.62096,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5456,29.620971,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=46721 Win=65536 Len=0
5457,29.621066,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5458,29.623009,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5459,29.62301,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5460,29.623031,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=51101 Win=65536 Len=0
5461,29.623249,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5462,29.623266,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=52561 Win=65536 Len=0
5463,29.623362,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5464,29.623364,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5465,29.623383,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=55481 Win=65536 Len=0
5466,29.623478,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5467,29.623534,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5468,29.623536,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5469,29.623555,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=59861 Win=65536 Len=0
5470,29.623706,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5471,29.623723,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=61321 Win=65536 Len=0
5472,29.625429,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5473,29.626202,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5474,29.626203,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5475,29.626205,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5476,29.626226,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=67161 Win=65536 Len=0
5477,29.626401,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5478,29.626507,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5479,29.626523,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=70081 Win=65536 Len=0
5480,29.626622,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5481,29.626679,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5482,29.626681,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5483,29.626699,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=74461 Win=65536 Len=0
5484,29.626848,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5485,29.626865,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=75921 Win=65536 Len=0
5486,29.626962,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5487,29.626964,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5488,29.626983,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=78841 Win=65536 Len=0
5489,29.627076,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5490,29.627132,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5491,29.627134,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5492,29.627152,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=83221 Win=65536 Len=0
5493,29.636147,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5494,29.636166,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=84681 Win=65536 Len=0
5495,29.636255,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5496,29.636256,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5497,29.636269,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=87601 Win=65536 Len=0
5498,29.636372,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5499,29.640488,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5500,29.64049,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5501,29.640491,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5502,29.640525,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=93441 Win=172032 Len=0
5503,29.640558,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5504,29.640835,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5505,29.640851,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=96361 Win=172032 Len=0
5506,29.640896,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5507,29.640896,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5508,29.640898,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5509,29.640916,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=100741 Win=172032 Len=0
5510,29.641114,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5511,29.641128,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=102201 Win=192512 Len=0
5512,29.641172,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5513,29.641173,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5514,29.641174,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5515,29.641188,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=106581 Win=192512 Len=0
5516,29.641431,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5517,29.641442,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=108041 Win=192512 Len=0
5518,29.643051,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5519,29.643102,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5520,29.643114,192.168.2.20,96.47.72.72,TCP,54,31387 > 58307 [ACK] Seq=1 Ack=110961 Win=204288 Len=0
5521,29.643365,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5522,29.64342,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
5523,29.643421,96.47.72.72,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
