"No.","Time","Source","Destination","Protocol","Length","Info"
"6900","29.226963000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6901","29.227093000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6902","29.227103000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2261026 Win=4194304 Len=0"
"6903","29.227168000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6904","29.227175000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6905","29.227183000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2263946 Win=4194304 Len=0"
"6906","29.227323000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6907","29.227888000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6908","29.227899000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2266866 Win=4194304 Len=0"
"6909","29.227907000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6910","29.228064000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6911","29.228074000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2269786 Win=4194304 Len=0"
"6912","29.228138000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6913","29.228310000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6914","29.228320000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2272706 Win=4194304 Len=0"
"6915","29.228328000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6916","29.228334000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6917","29.228341000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2275626 Win=4194304 Len=0"
"6918","29.228524000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6919","29.228582000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6920","29.228592000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2278546 Win=4194304 Len=0"
"6921","29.228601000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6922","29.228752000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6923","29.228762000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2281466 Win=4194304 Len=0"
"6924","29.228826000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6925","29.229114000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6926","29.229124000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2284386 Win=4194304 Len=0"
"6927","29.229132000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6928","29.229570000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6929","29.229582000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2287306 Win=4194304 Len=0"
"6930","29.229647000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6931","29.229654000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6932","29.229663000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2290226 Win=4194304 Len=0"
"6933","29.231031000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6934","29.231141000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6935","29.231151000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2293146 Win=4194304 Len=0"
"6936","29.231385000","143.166.135.76","192.168.2.20","FTP-DATA","1374","FTP Data: 1320 bytes"
"6937","29.245377000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6938","29.245389000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6939","29.245400000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2812870 Ack=33124 Win=63390 Len=0 TSval=276089739 TSecr=39065"
"6940","29.255393000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2294466 Win=4192896 Len=0"
"6941","29.332221000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6942","29.332243000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6943","29.332254000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2812870 Ack=33246 Win=63268 Len=0 TSval=276089748 TSecr=39087"
"6944","29.390796000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6945","29.390815000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6946","29.390827000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2812870 Ack=33368 Win=63146 Len=0 TSval=276089754 TSecr=39101"
"6947","29.472228000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6948","29.472249000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6949","29.472261000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2812870 Ack=33490 Win=63024 Len=0 TSval=276089762 TSecr=39122"
"6950","29.622643000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6951","29.622712000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6952","29.622725000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2297386 Win=4194304 Len=0"
"6953","29.622736000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6954","29.622867000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6955","29.622877000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2300306 Win=4194304 Len=0"
"6956","29.622942000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6957","29.623113000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6958","29.623127000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2303226 Win=4194304 Len=0"
"6959","29.623136000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6960","29.623142000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6961","29.623150000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2306146 Win=4194304 Len=0"
"6962","29.623314000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6963","29.625600000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6964","29.625615000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2309066 Win=4194304 Len=0"
"6965","29.625625000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6966","29.625631000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6967","29.625638000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2311986 Win=4194304 Len=0"
"6968","29.625798000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6969","29.625862000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6970","29.625875000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2314906 Win=4194304 Len=0"
"6971","29.626015000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6972","29.626078000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6973","29.626090000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2317826 Win=4194304 Len=0"
"6974","29.626098000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6975","29.626250000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6976","29.626262000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2320746 Win=4194304 Len=0"
"6977","29.626329000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6978","29.626338000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6979","29.626348000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2323666 Win=4194304 Len=0"
"6980","29.626480000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6981","29.626541000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6982","29.626553000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2326586 Win=4194304 Len=0"
"6983","29.626562000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6984","29.626740000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6985","29.626752000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2329506 Win=4194304 Len=0"
"6986","29.626818000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6987","29.626828000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6988","29.626836000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2332426 Win=4194304 Len=0"
"6989","29.626968000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6990","29.627031000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6991","29.627043000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2335346 Win=4194304 Len=0"
"6992","29.627187000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6993","29.627251000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6994","29.627262000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2338266 Win=4194304 Len=0"
"6995","29.627271000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6996","29.627425000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6997","29.627437000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2341186 Win=4194304 Len=0"
"6998","29.627504000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6999","29.627513000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7000","29.627522000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2344106 Win=4194304 Len=0"
"7001","29.627650000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7002","29.627713000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7003","29.627724000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2347026 Win=4194304 Len=0"
"7004","29.627733000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7005","29.627912000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7006","29.627924000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2349946 Win=4194304 Len=0"
"7007","29.627990000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7008","29.628755000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7009","29.628769000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2352866 Win=4194304 Len=0"
"7010","29.628779000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7011","29.629202000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7012","29.629215000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2355786 Win=4194304 Len=0"
"7013","29.629429000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7014","29.629494000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7015","29.629506000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2358706 Win=4194304 Len=0"
"7016","29.629515000","143.166.135.76","192.168.2.20","FTP-DATA","1378","FTP Data: 1324 bytes"
"7017","29.653413000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2360030 Win=4192896 Len=0"
"7018","29.747947000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"7019","29.767239000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"7020","29.767275000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2812870 Ack=33612 Win=62902 Len=0 TSval=276089791 TSecr=39191"
"7021","29.770497000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"7022","29.770503000","192.168.2.20","155.246.211.153","TPKT","305","Continuation"
"7023","29.775398000","96.57.153.45","192.168.2.20","TPKT","155","Continuation"
"7024","29.790409000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"7025","29.790429000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=33673 Ack=2814483 Win=4825 Len=0 TSval=39201 TSecr=276089792"
"7026","29.807992000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"7027","29.808018000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2814483 Ack=33734 Win=62780 Len=0 TSval=276089796 TSecr=39201"
"7028","29.826391000","169.254.1.128","255.255.255.255","UDP","724","Source port: 21302  Destination port: 21302"
"7029","29.826437000","192.168.2.20","96.57.153.45","TCP","54","54994 > 3389 [ACK] Seq=655 Ack=2999 Win=253 Len=0"
"7030","29.827237000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"7031","29.847248000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"7032","29.847283000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2814483 Ack=33856 Win=62658 Len=0 TSval=276089799 TSecr=39211"
"7033","29.865106000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"7034","29.875365000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"7035","29.875418000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2814483 Ack=33978 Win=64000 Len=0 TSval=276089802 TSecr=39220"
"7036","29.890375000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"7037","29.905107000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"7038","29.905137000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2814483 Ack=34100 Win=63878 Len=0 TSval=276089805 TSecr=39227"
"7039","29.920822000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"7040","29.932815000","MitacInt_a7:3d:f2","Broadcast","ARP","60","Who has 192.168.2.190?  Tell 192.168.2.5"
"7041","29.935378000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"7042","29.935406000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2814483 Ack=34222 Win=63756 Len=0 TSval=276089808 TSecr=39234"
"7043","29.940965000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7044","29.941045000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7045","29.941059000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2362950 Win=4194304 Len=0"
"7046","29.941070000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7047","29.941187000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7048","29.941200000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2365870 Win=4194304 Len=0"
"7049","29.941266000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7050","29.941433000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7051","29.941446000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2368790 Win=4194304 Len=0"
"7052","29.941456000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7053","29.941463000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7054","29.941471000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2371710 Win=4194304 Len=0"
"7055","29.941638000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7056","29.941704000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7057","29.941717000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2374630 Win=4194304 Len=0"
"7058","29.941727000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7059","29.941916000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7060","29.941928000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2377550 Win=4194304 Len=0"
"7061","29.941994000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7062","29.942003000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7063","29.942013000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2380470 Win=4194304 Len=0"
"7064","29.942160000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7065","29.942278000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7066","29.942290000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2383390 Win=4194304 Len=0"
"7067","29.942299000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7068","29.942845000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7069","29.942859000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2386310 Win=4194304 Len=0"
"7070","29.942926000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7071","29.943122000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7072","29.943134000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2389230 Win=4194304 Len=0"
"7073","29.943142000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7074","29.943321000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7075","29.943333000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2392150 Win=4194304 Len=0"
"7076","29.943399000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7077","29.943407000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7078","29.943419000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2395070 Win=4194304 Len=0"
"7079","29.943547000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7080","29.943611000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7081","29.943623000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2397990 Win=4194304 Len=0"
"7082","29.943631000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7083","29.943775000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7084","29.943787000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2400910 Win=4194304 Len=0"
"7085","29.943852000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"7086","29.943860000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
