"No.","Time","Source","Destination","Protocol","Length","Info"
"10120","59.310216000","192.168.2.20","52.0.102.230","DIS","66","PDUType: Resupply Offer"
"10121","59.310313000","192.168.2.20","67.215.229.106","TCP","96","18107 > 3000 [PSH, ACK] Seq=803 Ack=1 Win=252 Len=42"
"10122","59.320530000","10.0.8.1","192.168.2.20","ICMP","70","Destination unreachable (Host unreachable)"
"10123","59.328004000","130.156.44.2","192.168.2.20","UDP","62","Source port: 58835  Destination port: 30951"
"10124","59.328005000","52.1.1.135","192.168.2.20","DIS","62","PDUType: Unknown"
"10125","59.330831000","52.0.102.230","192.168.2.20","DIS","62","PDUType: Resupply Offer"
"10126","59.340429000","65.98.6.46","192.168.2.20","TPKT","171","Continuation"
"10127","59.380447000","67.215.229.106","192.168.2.20","TCP","60","3000 > 18107 [ACK] Seq=1 Ack=845 Win=330 Len=0"
"10128","59.390288000","192.168.2.20","192.168.1.45","TCP","66","[TCP Retransmission] 31399 > 27449 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"10129","59.391313000","192.168.2.20","174.34.158.156","TCP","66","[TCP Retransmission] 31400 > 27449 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"10130","59.391338000","192.168.2.20","65.98.6.46","TCP","54","26298 > 3389 [ACK] Seq=1 Ack=5976 Win=251 Len=0"
"10131","59.448908000","Actionte_7e:95:df","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 32768/0/00:7f:28:7e:95:e0  Cost = 0  Port = 0x8001"
"10132","59.480424000","130.156.44.2","192.168.2.20","UDP","62","Source port: 58835  Destination port: 30951"
"10133","59.496331000","MitacInt_a7:3d:f2","Broadcast","ARP","60","Who has 192.168.2.190?  Tell 192.168.2.5"
"10134","59.563284000","101.165.72.235","192.168.2.20","UDP","62","Source port: 10694  Destination port: 30951"
"10135","59.563285000","101.165.72.235","192.168.2.20","UDP","170","Source port: 10694  Destination port: 30951"
"10136","59.563396000","192.168.2.20","101.165.72.235","UDP","62","Source port: 30951  Destination port: 10694"
"10137","59.586589000","66.61.80.155","192.168.2.20","UDP","70","Source port: 8719  Destination port: 30951"
"10138","59.586705000","192.168.2.20","101.165.72.235","UDP","62","Source port: 30951  Destination port: 10694"
"10139","59.586736000","192.168.2.20","66.61.80.155","UDP","62","Source port: 30951  Destination port: 8719"
"10140","59.605418000","101.165.72.235","192.168.2.20","UDP","62","Source port: 10694  Destination port: 30951"
"10141","59.605539000","192.168.2.20","66.61.80.155","UDP","62","Source port: 30951  Destination port: 8719"
"10142","59.630350000","192.168.2.20","101.165.72.235","UDP","70","Source port: 30951  Destination port: 10694"
"10143","59.705405000","192.168.2.20","174.34.158.156","UDP","62","Source port: 30951  Destination port: 27449"
"10144","59.796153000","209.145.225.76","192.168.2.20","UDP","70","Source port: 10404  Destination port: 30951"
"10145","59.796269000","192.168.2.20","209.145.225.76","UDP","62","Source port: 30951  Destination port: 10404"
"10146","59.800417000","5.9.39.40","192.168.2.20","UDP","118","Source port: 43441  Destination port: 30951"
"10147","59.800470000","192.168.2.20","209.145.225.76","UDP","62","Source port: 30951  Destination port: 10404"
"10148","59.882346000","Dell_1a:7c:50","MitacInt_a7:3d:f2","ARP","42","Who has 192.168.2.5?  Tell 192.168.2.20"
"10149","59.882472000","MitacInt_a7:3d:f2","Dell_1a:7c:50","ARP","60","192.168.2.5 is at 00:22:4d:a7:3d:f2"
"10150","59.913018000","101.165.72.235","192.168.2.20","UDP","62","Source port: 10694  Destination port: 30951"
"10151","59.918274000","101.165.72.235","192.168.2.20","UDP","62","Source port: 10694  Destination port: 30951"
"10152","59.978288000","174.34.158.156","192.168.2.20","UDP","62","Source port: 27449  Destination port: 30951"
"10153","59.978346000","174.34.158.156","192.168.2.20","TCP","60","49277 > 30951 [FIN, ACK] Seq=659 Ack=1142 Win=64512 Len=0"
"10154","59.978372000","192.168.2.20","174.34.158.156","TCP","54","30951 > 49277 [ACK] Seq=1142 Ack=660 Win=65024 Len=0"
"10155","59.978377000","192.168.2.20","174.34.158.156","UDP","62","Source port: 30951  Destination port: 27449"
"10156","59.978402000","192.168.2.20","174.34.158.156","UDP","62","Source port: 30951  Destination port: 27449"
"10157","59.978468000","192.168.2.20","174.34.158.156","TCP","54","30951 > 49277 [FIN, ACK] Seq=1142 Ack=660 Win=65024 Len=0"
"10158","60.085479000","174.34.158.156","192.168.2.20","TCP","60","49277 > 30951 [ACK] Seq=660 Ack=1143 Win=64512 Len=0"
"10159","60.104412000","192.168.2.20","101.165.72.235","UDP","70","Source port: 30951  Destination port: 10694"
"10160","60.320338000","192.168.2.20","192.168.1.17","TCP","62","[TCP Retransmission] 31395 > 34257 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 SACK_PERM=1"
"10161","60.320733000","192.168.2.1","192.168.2.20","ICMP","90","Redirect             (Redirect for host)"
"10162","60.325374000","192.168.2.20","82.71.62.234","TCP","62","[TCP Retransmission] 31396 > 35345 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1"
"10163","60.385441000","101.165.72.235","192.168.2.20","UDP","62","Source port: 10694  Destination port: 30951"
"10164","60.403415000","101.165.72.235","192.168.2.20","UDP","62","Source port: 10694  Destination port: 30951"
"10165","60.495825000","MitacInt_a7:3d:f2","Broadcast","ARP","60","Who has 192.168.2.190?  Tell 192.168.2.5"
"10166","60.504578000","192.168.2.20","184.68.72.14","UDP","62","Source port: 30951  Destination port: 54754"
"10167","60.504891000","192.168.2.20","5.9.39.40","UDP","118","Source port: 30951  Destination port: 43441"
"10168","60.504957000","192.168.2.20","192.168.1.40","UDP","118","Source port: 30951  Destination port: 25571"
"10169","60.505003000","192.168.2.20","10.108.34.248","UDP","118","Source port: 30951  Destination port: 44822"
"10170","60.505037000","192.168.2.20","155.247.134.188","UDP","118","Source port: 30951  Destination port: 44822"
"10171","60.505074000","192.168.2.20","192.168.0.100","UDP","118","Source port: 30951  Destination port: 36164"
"10172","60.505107000","192.168.2.20","95.103.132.249","UDP","118","Source port: 30951  Destination port: 52988"
"10173","60.505295000","192.168.2.20","67.215.231.242","DIS","118","PDUType: Unknown"
"10174","60.505330000","192.168.2.1","192.168.2.20","ICMP","146","Redirect             (Redirect for host)"
"10175","60.518468000","10.0.8.1","192.168.2.20","ICMP","70","Destination unreachable (Host unreachable)"
"10176","60.554408000","192.168.2.20","101.165.72.235","UDP","70","Source port: 30951  Destination port: 10694"
"10177","60.554453000","192.168.2.20","63.142.65.140","UDP","70","Source port: 30951  Destination port: 10341"
"10178","60.573039000","184.68.72.14","192.168.2.20","UDP","62","Source port: 54754  Destination port: 30951"
"10179","60.573126000","192.168.2.20","184.68.72.14","UDP","130","Source port: 30951  Destination port: 54754"
"10180","60.650916000","63.142.65.140","192.168.2.20","UDP","62","Source port: 10341  Destination port: 30951"
"10181","60.663361000","63.142.65.140","192.168.2.20","UDP","62","Source port: 10341  Destination port: 30951"
"10182","60.663362000","184.68.72.14","192.168.2.20","UDP","62","Source port: 54754  Destination port: 30951"
"10183","60.663409000","184.68.72.14","192.168.2.20","UDP","286","Source port: 54754  Destination port: 30951"
"10184","60.669439000","192.168.2.20","184.68.72.14","UDP","62","Source port: 30951  Destination port: 54754"
"10185","60.669513000","192.168.2.20","184.68.72.14","UDP","266","Source port: 30951  Destination port: 54754"
"10186","60.758345000","184.68.72.14","192.168.2.20","UDP","62","Source port: 54754  Destination port: 30951"
"10187","60.787353000","184.68.72.14","192.168.2.20","UDP","123","Source port: 54754  Destination port: 30951"
"10188","60.787471000","192.168.2.20","184.68.72.14","UDP","62","Source port: 30951  Destination port: 54754"
"10189","60.837442000","192.168.2.20","184.68.72.14","UDP","482","Source port: 30951  Destination port: 54754"
"10190","60.840467000","101.165.72.235","192.168.2.20","UDP","62","Source port: 10694  Destination port: 30951"
"10191","60.840493000","101.165.72.235","192.168.2.20","UDP","70","Source port: 10694  Destination port: 30951"
"10192","60.840526000","192.168.2.20","101.165.72.235","UDP","62","Source port: 30951  Destination port: 10694"
"10193","60.905461000","184.68.72.14","192.168.2.20","UDP","62","Source port: 54754  Destination port: 30951"
"10194","60.905508000","192.168.2.20","101.165.72.235","UDP","62","Source port: 30951  Destination port: 10694"
"10195","60.905545000","192.168.2.20","101.165.72.235","UDP","369","Source port: 30951  Destination port: 10694"
"10196","60.916175000","184.68.72.14","192.168.2.20","UDP","62","Source port: 54754  Destination port: 30951"
"10197","60.916208000","184.68.72.14","192.168.2.20","UDP","389","Source port: 54754  Destination port: 30951"
"10198","60.916259000","192.168.2.20","184.68.72.14","UDP","62","Source port: 30951  Destination port: 54754"
"10199","60.940467000","192.168.2.20","184.68.72.14","UDP","94","Source port: 30951  Destination port: 54754"
"10200","61.010932000","184.68.72.14","192.168.2.20","UDP","62","Source port: 54754  Destination port: 30951"
"10201","61.033328000","184.68.72.14","192.168.2.20","UDP","1480","Source port: 54754  Destination port: 30951"
"10202","61.033437000","192.168.2.20","184.68.72.14","UDP","62","Source port: 30951  Destination port: 54754"
"10203","61.105658000","184.68.72.14","192.168.2.20","UDP","1480","Source port: 54754  Destination port: 30951"
"10204","61.105761000","192.168.2.20","184.68.72.14","UDP","62","Source port: 30951  Destination port: 54754"
"10205","61.111068000","184.68.72.14","192.168.2.20","UDP","1480","Source port: 54754  Destination port: 30951"
"10206","61.111146000","192.168.2.20","184.68.72.14","UDP","62","Source port: 30951  Destination port: 54754"
"10207","61.170374000","169.254.1.118","169.254.1.255","UDP","60","Source port: 37079  Destination port: 5000"
"10208","61.180532000","184.68.72.14","192.168.2.20","UDP","646","Source port: 54754  Destination port: 30951"
"10209","61.180586000","192.168.2.20","184.68.72.14","UDP","62","Source port: 30951  Destination port: 54754"
"10210","61.186947000","192.168.2.20","224.0.0.251","MDNS","87","Standard query 0x0000  PTR _spotify-connect._tcp.local, ""QU"" question"
"10211","61.186999000","192.168.2.20","224.0.0.251","MDNS","87","Standard query 0x0000  PTR _spotify-connect._tcp.local, ""QU"" question"
"10212","61.188066000","101.165.72.235","192.168.2.20","UDP","62","Source port: 10694  Destination port: 30951"
"10213","61.188124000","192.168.2.20","184.68.72.14","UDP","62","Source port: 30951  Destination port: 54754"
"10214","61.188165000","192.168.2.20","184.68.72.14","UDP","105","Source port: 30951  Destination port: 54754"
"10215","61.238371000","101.165.72.235","192.168.2.20","UDP","230","Source port: 10694  Destination port: 30951"
"10216","61.238473000","192.168.2.20","101.165.72.235","UDP","62","Source port: 30951  Destination port: 10694"
"10217","61.260527000","184.68.72.14","192.168.2.20","UDP","62","Source port: 54754  Destination port: 30951"
"10218","61.260648000","192.168.2.20","101.165.72.235","UDP","62","Source port: 30951  Destination port: 10694"
"10219","61.283444000","184.68.72.14","192.168.2.20","UDP","894","Source port: 54754  Destination port: 30951"
"10220","61.283560000","192.168.2.20","184.68.72.14","UDP","62","Source port: 30951  Destination port: 54754"
"10221","61.283806000","192.168.2.20","184.68.72.14","UDP","62","Source port: 30951  Destination port: 54754"
"10222","61.283846000","192.168.2.20","184.68.72.14","UDP","113","Source port: 30951  Destination port: 54754"
"10223","61.283968000","192.168.2.20","192.168.1.40","UDP","118","Source port: 30951  Destination port: 25571"
"10224","61.284013000","192.168.2.20","10.108.34.248","UDP","118","Source port: 30951  Destination port: 44822"
"10225","61.284047000","192.168.2.20","155.247.134.188","UDP","118","Source port: 30951  Destination port: 44822"
"10226","61.284080000","192.168.2.20","192.168.0.100","UDP","118","Source port: 30951  Destination port: 36164"
"10227","61.284110000","192.168.2.20","95.103.132.249","UDP","118","Source port: 30951  Destination port: 52988"
"10228","61.284299000","192.168.2.20","67.215.231.242","DIS","118","PDUType: Unknown"
"10229","61.296326000","10.0.8.1","192.168.2.20","ICMP","70","Destination unreachable (Host unreachable)"
"10230","61.345504000","65.98.6.46","192.168.2.20","TPKT","155","Continuation"
"10231","61.353146000","184.68.72.14","192.168.2.20","UDP","62","Source port: 54754  Destination port: 30951"
"10232","61.376290000","184.68.72.14","192.168.2.20","UDP","221","Source port: 54754  Destination port: 30951"
"10233","61.376388000","192.168.2.20","184.68.72.14","UDP","62","Source port: 30951  Destination port: 54754"
"10234","61.387426000","192.168.2.20","65.98.6.46","TCP","54","26298 > 3389 [ACK] Seq=1 Ack=6077 Win=251 Len=0"
"10235","61.401498000","192.168.2.20","184.68.72.14","UDP","121","Source port: 30951  Destination port: 54754"
"10236","61.448888000","Actionte_7e:95:df","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 32768/0/00:7f:28:7e:95:e0  Cost = 0  Port = 0x8001"
"10237","61.470954000","184.68.72.14","192.168.2.20","UDP","62","Source port: 54754  Destination port: 30951"
"10238","61.495837000","MitacInt_a7:3d:f2","Broadcast","ARP","60","Who has 192.168.2.190?  Tell 192.168.2.5"
"10239","61.503469000","184.68.72.14","192.168.2.20","UDP","1084","Source port: 54754  Destination port: 30951"
"10240","61.503590000","192.168.2.20","184.68.72.14","UDP","62","Source port: 30951  Destination port: 54754"
"10241","61.528513000","192.168.2.20","184.68.72.14","UDP","140","Source port: 30951  Destination port: 54754"
"10242","61.598367000","184.68.72.14","192.168.2.20","UDP","62","Source port: 54754  Destination port: 30951"
"10243","61.628156000","184.68.72.14","192.168.2.20","UDP","498","Source port: 54754  Destination port: 30951"
"10244","61.628260000","192.168.2.20","184.68.72.14","UDP","62","Source port: 30951  Destination port: 54754"
"10245","61.628416000","192.168.2.20","184.68.72.14","UDP","62","Source port: 30951  Destination port: 54754"
"10246","61.698434000","184.68.72.14","192.168.2.20","UDP","62","Source port: 54754  Destination port: 30951"
"10247","61.698434000","184.68.72.14","192.168.2.20","UDP","62","Source port: 54754  Destination port: 30951"
"10248","61.945525000","96.232.187.32","192.168.2.20","UDP","70","Source port: 60275  Destination port: 30951"
"10249","61.945635000","192.168.2.20","96.232.187.32","UDP","62","Source port: 30951  Destination port: 60275"
"10250","62.221576000","192.168.2.20","96.232.187.32","UDP","62","Source port: 30951  Destination port: 60275"
"10251","62.275798000","192.168.2.20","192.168.1.40","UDP","118","Source port: 30951  Destination port: 25571"
"10252","62.275859000","192.168.2.20","10.108.34.248","UDP","118","Source port: 30951  Destination port: 44822"
"10253","62.275899000","192.168.2.20","155.247.134.188","UDP","118","Source port: 30951  Destination port: 44822"
"10254","62.275932000","192.168.2.20","192.168.0.100","UDP","118","Source port: 30951  Destination port: 36164"
"10255","62.275963000","192.168.2.20","95.103.132.249","UDP","118","Source port: 30951  Destination port: 52988"
"10256","62.276154000","192.168.2.20","67.215.231.242","DIS","118","PDUType: Unknown"
"10257","62.276210000","192.168.2.20","184.68.72.14","UDP","118","Source port: 30951  Destination port: 54754"
"10258","62.280561000","206.116.15.236","192.168.2.20","TCP","62","62955 > 30951 [PSH, ACK] Seq=497 Ack=501 Win=65315 Len=8"
"10259","62.288260000","10.0.8.1","192.168.2.20","ICMP","70","Destination unreachable (Host unreachable)"
